archive	datafile_index	datafile	block_index	block_id	size	name	n_ids_referenced
DataPC_DE.forge	3	DE3_Terrace_LU	651	5589816b	689	SE_DE3_024_PrLo	5
DataPC_DE.forge	3	DE3_Terrace_LU	652	233140f4	2139	CIN_DE3_011_PrLo	14
DataPC_DE.forge	3	DE3_Terrace_LU	680	233140dc	1675	CIN_DE3_005_PrLo	11
DataPC_DE.forge	3	DE3_Terrace_LU	682	55898005	1332	CIN_DE3_005_Ki	9
DataPC_DE.forge	3	DE3_Terrace_LU	692	22f4819b	1334	CIN_DE3_006_PrLo	9
DataPC_DE.forge	3	DE3_Terrace_LU	696	30abc031	3267	SE_DE1_Generic_Lo	21
DataPC_DE.forge	3	DE3_Terrace_LU	697	40355428	215	DE3_DuringMK2Fight_Elika	2
DataPC_DE.forge	3	DE3_Terrace_LU	698	55898006	527	CIN_DE3_006_Ki	4
DataPC_DE.forge	3	DE3_Terrace_LU	703	55898014	690	CIN_DE3_014_PrLo	5
DataPC_DE.forge	3	DE3_Terrace_LU	704	13e5c203	2782	SE_DE3_020_PrLo	18
DataPC_DE.forge	3	DE3_Terrace_LU	705	55898009	688	CIN_DE3_014_Ki	5
DataPC_DE.forge	3	DE3_Terrace_LU	713	13e5c1b9	5358	SE_DE3_008_PrLo	34
DataPC_DE.forge	3	DE3_Terrace_LU	717	92f28043	1978	CIN_VIS_001_PrLo	13
DataPC_DE.forge	3	DE3_Terrace_LU	718	92f2807e	1495	CIN_VIS_004_PrLo	10
DataPC_DE.forge	3	DE3_Terrace_LU	719	92f28064	2622	CIN_VIS_003_PrLo	17
DataPC_DE.forge	3	DE3_Terrace_LU	727	22f48197	2944	CIN_DE3_004_PrLo	19
DataPC_DE.forge	3	DE3_Terrace_LU	728	55898004	1815	CIN_DE3_004_Ki	12
DataPC_DE.forge	3	DE3_Terrace_LU	735	55898013	1012	CIN_DE3_013_PrLo	7
DataPC_DE.forge	3	DE3_Terrace_LU	736	37330000	1012	CIN_CLR_002_PrLo	7
DataPC_DE.forge	3	DE3_Terrace_LU	737	480c00e8	366	CIN_DE3_013_Ki	3
DataPC_DE.forge	3	DE3_Terrace_LU	743	22f48181	2300	CIN_DE3_002_PrLo	15
DataPC_DE.forge	3	DE3_Terrace_LU	744	13e5c1f3	528	SE_DE3_015_PrLo	4
DataPC_DE.forge	3	DE3_Terrace_LU	759	52670011	204	SE_DE3_022_Ki	2
DataPC_DE.forge	3	DE3_Terrace_LU	763	92f28052	1978	CIN_VIS_002_PrLo	13
DataPC_DE.forge	3	DE3_Terrace_LU	782	5267000f	204	SE_DE3_020_Ki	2
DataPC_DE.forge	3	DE3_Terrace_LU	803	5589816c	1011	SE_DE3_029_PrLo	7
DataPC_DE.forge	3	DE3_Terrace_LU	889	13e5c23b	850	SE_DE3_026_PrLo	6
DataPC_DE.forge	3	DE3_Terrace_LU	890	13e5c223	2138	SE_DE3_021_PrLo	14
DataPC_DE.forge	3	DE3_Terrace_LU	1739	52e0031d	12873	Human_Fight_ComplexAttack_MourningKing	58
DataPC_DE.forge	3	DE3_Terrace_LU	1740	a9d3810c	4920	Human_Fight_MiniGame_MourningKing	18
DataPC_DE.forge	3	DE3_Terrace_LU	1741	c832de81	8315	Human_Fight_MiniGame	33
DataPC_DE.forge	3	DE3_Terrace_LU	1742	57148475	912	Human_Fight_State_MourningKing	7
DataPC_DE.forge	3	DE3_Terrace_LU	1743	db0480d6	2982	Human_Fight_State	21
DataPC_DE.forge	3	DE3_Terrace_LU	2191	5171405e	1574	MourningKingCor_Mouvement	45
DataPC_DE.forge	3	DE3_Terrace_LU	2192	51714069	3915	MourningKingCor_State	25
DataPC_DE.forge	3	DE3_Terrace_LU	2193	52e002b0	10391	MourningKingCor_Attacks	73
DataPC_DE.forge	3	DE3_Terrace_LU	2194	52e002b1	3728	MourningKingCor_ComplexAttacks	29
DataPC_DE.forge	3	DE3_Terrace_LU	2195	52e002b2	28036	MourningKingCor_Blocks	172
DataPC_DE.forge	3	DE3_Terrace_LU	2196	548540f2	1492	MourningKingCor_Deflect	11
DataPC_DE.forge	3	DE3_Terrace_LU	2197	5b09c4a9	2563	MourningKingCor_Minigame	16
DataPC_DE.forge	4	DE2_LU	575	13e5c175	1011	SE_DE2_003_PrLo	6
DataPC_DE.forge	4	DE2_LU	576	13e5c17b	3909	SE_DE3_001_PrLo	24
DataPC_DE.forge	4	DE2_LU	577	30abc031	3267	SE_DE1_Generic_Lo	20
DataPC_DE.forge	4	DE2_LU	596	55898012	1334	CIN_DE3_012_PrLo	8
DataPC_DE.forge	4	DE2_LU	597	92f28043	1978	CIN_VIS_001_PrLo	12
DataPC_DE.forge	4	DE2_LU	849	13e5c157	2943	SE_DE2_002_PrLo	18
DataPC_DE.forge	4	DE2_LU	850	17204123	687	SE_DE2_001_Gu	4
DataPC_DE.forge	6	DE1_B_LU	335	13e5c11f	1333	SE_DE1_005_PrLo	8
DataPC_DE.forge	6	DE1_B_LU	336	5589815e	1009	SE_DE1_005_Gu	6
DataPC_DE.forge	6	DE1_B_LU	337	22f48143	851	CIN_DE1_003_PrLo	5
DataPC_DE.forge	6	DE1_B_LU	338	30abc031	3267	SE_DE1_Generic_Lo	20
DataPC_DE.forge	6	DE1_B_LU	339	55898156	3102	SE_DE1_004_Gu	19
DataPC_DE.forge	6	DE1_B_LU	348	22f48149	2300	CIN_DE1_004_PrLo	14
DataPC_DE.forge	6	DE1_B_LU	353	23dec01b	849	CIN_DE1_004_Gu	5
DataPC_DE.forge	6	DE1_B_LU	354	52a58016	848	SE_DE1_008_Ki	5
DataPC_DE.forge	6	DE1_B_LU	355	52a58017	687	SE_DE1_008_Gu	4
DataPC_DE.forge	6	DE1_B_LU	356	13e5c127	528	SE_DE1_008_PrLo	3
DataPC_DE.forge	6	DE1_B_LU	371	22f48157	2461	CIN_DE1_005_PrLo	15
DataPC_DE.forge	6	DE1_B_LU	372	23dec01f	849	CIN_DE1_005_Gu	5
DataPC_DE.forge	6	DE1_B_LU	373	55898158	526	SE_DE1_010_Gu	3
DataPC_DE.forge	6	DE1_B_LU	851	afbec004	2671	Human_Fight_MiniGame_Guard	16
DataPC_DE.forge	6	DE1_B_LU	852	c832de81	8315	Human_Fight_MiniGame	32
DataPC_DE.forge	6	DE1_B_LU	889	52e0031d	12873	Human_Fight_ComplexAttack_MourningKing	57
DataPC_DE.forge	6	DE1_B_LU	890	a9d3810c	4920	Human_Fight_MiniGame_MourningKing	17
DataPC_DE.forge	6	DE1_B_LU	891	57148475	912	Human_Fight_State_MourningKing	6
DataPC_DE.forge	6	DE1_B_LU	892	db0480d6	2982	Human_Fight_State	20
DataPC_DE.forge	6	DE1_B_LU	1092	cb96c038	1241	Guard_Movement	42
DataPC_DE.forge	6	DE1_B_LU	1093	d9cdc000	2921	Guard_Attacks	20
DataPC_DE.forge	6	DE1_B_LU	1094	e89c8456	9692	Guard_Blocks	61
DataPC_DE.forge	6	DE1_B_LU	1095	9e9541bd	2393	Guard_Minigames	14
DataPC_DE.forge	6	DE1_B_LU	1296	5171405e	1574	MourningKingCor_Mouvement	44
DataPC_DE.forge	6	DE1_B_LU	1297	51714069	3915	MourningKingCor_State	24
DataPC_DE.forge	6	DE1_B_LU	1298	52e002b0	10391	MourningKingCor_Attacks	72
DataPC_DE.forge	6	DE1_B_LU	1299	52e002b1	3728	MourningKingCor_ComplexAttacks	28
DataPC_DE.forge	6	DE1_B_LU	1300	52e002b2	28036	MourningKingCor_Blocks	171
DataPC_DE.forge	6	DE1_B_LU	1301	548540f2	1492	MourningKingCor_Deflect	10
DataPC_DE.forge	6	DE1_B_LU	1302	5b09c4a9	2563	MourningKingCor_Minigame	15
DataPC_DE.forge	7	DE1_C_LU	207	13e5c143	1013	SE_DE1_011_PrLoGu	6
DataPC_DE.forge	7	DE1_C_LU	210	17204123	687	SE_DE2_001_Gu	4
DataPC_DE.forge	7	DE1_C_LU	221	13e5c12d	1977	SE_DE1_010_PrLo	12
DataPC_DE.forge	7	DE1_C_LU	222	52234008	851	CIN_DE1_006_LoPr	5
DataPC_DE.forge	7	DE1_C_LU	223	51848026	368	CIN_DE1_010_PrLo	2
DataPC_DE.forge	7	DE1_C_LU	224	13e5c14d	1494	SE_DE1_012_PrLo	9
DataPC_DE.forge	7	DE1_C_LU	225	5184802c	366	CIN_DE1_010_Gu	2
DataPC_DE.forge	7	DE1_C_LU	226	55898158	526	SE_DE1_010_Gu	3
DataPC_DE.forge	7	DE1_C_LU	227	5223400f	849	CIN_DE1_006_Gu	5
DataPC_DE.forge	7	DE1_C_LU	228	a5fd800e	852	SE_DE1_Generic_gu	5
DataPC_DE.forge	7	DE1_C_LU	235	13e5c157	2943	SE_DE2_002_PrLo	18
DataPC_DE.forge	7	DE1_C_LU	236	52ab4612	1009	SE_DE2_002_Gu	6
DataPC_DE.forge	7	DE1_C_LU	244	22f48169	1012	CIN_DE2_001_PrLo	6
DataPC_DE.forge	7	DE1_C_LU	245	52e98033	1010	CIN_DE2_001_Ki	6
DataPC_DE.forge	7	DE1_C_LU	246	52a58016	848	SE_DE1_008_Ki	5
DataPC_DE.forge	7	DE1_C_LU	594	afbec004	2671	Human_Fight_MiniGame_Guard	16
DataPC_DE.forge	7	DE1_C_LU	595	c832de81	8315	Human_Fight_MiniGame	32
DataPC_DE.forge	7	DE1_C_LU	622	52e0031d	12873	Human_Fight_ComplexAttack_MourningKing	57
DataPC_DE.forge	7	DE1_C_LU	623	a9d3810c	4920	Human_Fight_MiniGame_MourningKing	17
DataPC_DE.forge	7	DE1_C_LU	624	57148475	912	Human_Fight_State_MourningKing	6
DataPC_DE.forge	7	DE1_C_LU	625	db0480d6	2982	Human_Fight_State	20
DataPC_DE.forge	7	DE1_C_LU	785	cb96c038	1241	Guard_Movement	42
DataPC_DE.forge	7	DE1_C_LU	786	d9cdc000	2921	Guard_Attacks	20
DataPC_DE.forge	7	DE1_C_LU	787	e89c8456	9692	Guard_Blocks	61
DataPC_DE.forge	7	DE1_C_LU	788	9e9541bd	2393	Guard_Minigames	14
DataPC_DE.forge	7	DE1_C_LU	984	5171405e	1574	MourningKingCor_Mouvement	44
DataPC_DE.forge	7	DE1_C_LU	985	51714069	3915	MourningKingCor_State	24
DataPC_DE.forge	7	DE1_C_LU	986	52e002b0	10391	MourningKingCor_Attacks	72
DataPC_DE.forge	7	DE1_C_LU	987	52e002b1	3728	MourningKingCor_ComplexAttacks	28
DataPC_DE.forge	7	DE1_C_LU	988	52e002b2	28036	MourningKingCor_Blocks	171
DataPC_DE.forge	7	DE1_C_LU	989	548540f2	1492	MourningKingCor_Deflect	10
DataPC_DE.forge	7	DE1_C_LU	990	5b09c4a9	2563	MourningKingCor_Minigame	15
DataPC_DE.forge	8	Tutorial_Dash_LU	143	13e5c1f7	1172	SE_DE3_018_PrLo	7
DataPC_DE.forge	9	Tutorial_Grapple_LU	109	13e5c1f7	1172	SE_DE3_018_PrLo	7
DataPC_DE.forge	10	Tutorial_FlyBeam_LU	110	13e5c1f7	1172	SE_DE3_018_PrLo	7
DataPC_DE.forge	11	Tutorial_Rebound_LU	107	13e5c1f7	1172	SE_DE3_018_PrLo	7
DataPC_DE.forge	12	DE3A_TempleCorridor_LU	178	13e5c1eb	850	SE_DE3_013_PrLo	5
DataPC_DE.forge	12	DE3A_TempleCorridor_LU	179	13e5c1dd	1172	SE_DE3_012_PrLo	7
DataPC_DE.forge	12	DE3A_TempleCorridor_LU	190	13e5c1a1	1011	SE_DE3_002_PrLo	6
DataPC_DE.forge	12	DE3A_TempleCorridor_LU	191	13e5c1ab	689	SE_DE3_003_PrLo	4
DataPC_DE.forge	12	DE3A_TempleCorridor_LU	196	13e5c1b5	367	SE_DE3_007_PrLo	2
DataPC_DE.forge	15	DE3C_Temple_LU	632	13e5c1cd	1494	SE_DE3_010_PrLo	9
DataPC_DE.forge	15	DE3C_Temple_LU	633	55898169	1814	SE_DE3_008_Ki	11
DataPC_DE.forge	15	DE3C_Temple_LU	634	70700719	362	SE_DE3_004	2
DataPC_DE.forge	15	DE3C_Temple_LU	639	13e5c1b9	5358	SE_DE3_008_PrLo	33
DataPC_DE.forge	15	DE3C_Temple_LU	640	9da5801e	1653	SE_DE3_008_Gu	10
DataPC_DE.forge	15	DE3C_Temple_LU	658	51bbc05c	848	SE_DE3_008_Mx	4
DataPC_DE.forge	15	DE3C_Temple_LU	664	13e5c23b	850	SE_DE3_026_PrLo	5
DataPC_DE.forge	15	DE3C_Temple_LU	682	22f481a7	1334	CIN_DE3_010_PrLo	8
DataPC_DE.forge	15	DE3C_Temple_LU	708	6a6045a8	1494	SE_DE3_032_PrLo	9
DataPC_DE.forge	15	DE3C_Temple_LU	709	52670013	526	SE_DE3_032_Ki	3
DataPC_DE.forge	15	DE3C_Temple_LU	710	78bb4018	528	SE_DE3_032_KiCo	3
DataPC_DE.forge	15	DE3C_Temple_LU	731	55898011	690	CIN_DE3_009_PrLo	4
DataPC_DE.forge	15	DE3C_Temple_LU	733	6bd9423e	205	CIN_DE3_009_Ar	1
DataPC_DE.forge	15	DE3C_Temple_LU	762	22f4819f	1656	CIN_DE3_007_PrLo	10
DataPC_DE.forge	15	DE3C_Temple_LU	764	55898007	1493	CIN_DE3_007_Ki	9
DataPC_DE.forge	15	DE3C_Temple_LU	766	30abc031	3267	SE_DE1_Generic_Lo	20
DataPC_DE.forge	15	DE3C_Temple_LU	778	22f481a3	1016	CIN_DE3_008_015_PrLo	6
DataPC_DE.forge	15	DE3C_Temple_LU	779	55898008	370	CIN_DE3_008_015_Ki	2
DataPC_DE.forge	15	DE3C_Temple_LU	780	51030033	529	CIN_DE3_015_KiCo	3
DataPC_DE.forge	15	DE3C_Temple_LU	782	ba84c294	370	CIN_DE3_008_015_Ar	2
DataPC_DE.forge	15	DE3C_Temple_LU	784	e1ac41f7	209	SE_DE3_FGtoIdle_Lo	1
DataPC_DE.forge	15	DE3C_Temple_LU	1010	13e5c1c9	528	SE_DE3_009_PrLo	3
DataPC_DE.forge	15	DE3C_Temple_LU	1911	52e0031d	12873	Human_Fight_ComplexAttack_MourningKing	57
DataPC_DE.forge	15	DE3C_Temple_LU	1912	a9d3810c	4920	Human_Fight_MiniGame_MourningKing	17
DataPC_DE.forge	15	DE3C_Temple_LU	1913	c832de81	8315	Human_Fight_MiniGame	32
DataPC_DE.forge	15	DE3C_Temple_LU	1914	57148475	912	Human_Fight_State_MourningKing	6
DataPC_DE.forge	15	DE3C_Temple_LU	1915	db0480d6	2982	Human_Fight_State	20
DataPC_DE.forge	15	DE3C_Temple_LU	2100	afbec004	2671	Human_Fight_MiniGame_Guard	16
DataPC_DE.forge	15	DE3C_Temple_LU	2422	866a40a5	3108	Ahriman_ActionBlock	19
DataPC_DE.forge	15	DE3C_Temple_LU	2423	6fa14013	875	Ahriman_FertileGroundHealing_ActionBlock	5
DataPC_DE.forge	15	DE3C_Temple_LU	2470	5171405e	1574	MourningKingCor_Mouvement	44
DataPC_DE.forge	15	DE3C_Temple_LU	2471	51714069	3915	MourningKingCor_State	24
DataPC_DE.forge	15	DE3C_Temple_LU	2472	52e002b0	10391	MourningKingCor_Attacks	72
DataPC_DE.forge	15	DE3C_Temple_LU	2473	52e002b1	3728	MourningKingCor_ComplexAttacks	28
DataPC_DE.forge	15	DE3C_Temple_LU	2474	52e002b2	28036	MourningKingCor_Blocks	171
DataPC_DE.forge	15	DE3C_Temple_LU	2475	548540f2	1492	MourningKingCor_Deflect	10
DataPC_DE.forge	15	DE3C_Temple_LU	2476	5b09c4a9	2563	MourningKingCor_Minigame	15
DataPC_DE.forge	15	DE3C_Temple_LU	2735	cb96c038	1241	Guard_Movement	42
DataPC_DE.forge	15	DE3C_Temple_LU	2736	d9cdc000	2921	Guard_Attacks	20
DataPC_DE.forge	15	DE3C_Temple_LU	2737	e89c8456	9692	Guard_Blocks	61
DataPC_DE.forge	15	DE3C_Temple_LU	2738	9e9541bd	2393	Guard_Minigames	14
DataPC_DE.forge	27	DE3C_Doors_LU	63	22f481a7	1334	CIN_DE3_010_PrLo	8
DataPC_DE.forge	27	DE3C_Doors_LU	64	233140f4	2139	CIN_DE3_011_PrLo	13
DataPC_HC.forge	2	HC1_LeftTower_LU	1061	5be14f0f	1012	CIN_HC1_003_PrLo	6
DataPC_HC.forge	2	HC1_LeftTower_LU	1062	8b0b0004	366	CIN_HC1_003_Co	2
DataPC_HC.forge	2	HC1_LeftTower_LU	1070	5be14f21	1173	CIN_HC1_006_PrLo	7
DataPC_HC.forge	2	HC1_LeftTower_LU	1072	5be14f27	849	CIN_HC1_006_Co	5
DataPC_HC.forge	2	HC1_LeftTower_LU	1077	5be14f2b	851	CIN_HC1_007_PrLo	5
DataPC_HC.forge	2	HC1_LeftTower_LU	1078	5be14f31	366	CIN_HC1_007_Co	2
DataPC_HC.forge	2	HC1_LeftTower_LU	1079	5be14f06	851	CIN_HC1_002_PrLo	5
DataPC_HC.forge	2	HC1_LeftTower_LU	1080	8ac48004	528	SE_HC1_013_PrLo	3
DataPC_HC.forge	2	HC1_LeftTower_LU	1081	88ff8051	526	SE_HC1_018_Co	3
DataPC_HC.forge	2	HC1_LeftTower_LU	1082	8ac4800d	689	SE_HC1_019_PrLo	4
DataPC_HC.forge	2	HC1_LeftTower_LU	1083	88ff8053	1009	SE_HC1_019_Co	6
DataPC_HC.forge	2	HC1_LeftTower_LU	1084	8ac48007	528	SE_HC1_014_PrLo	3
DataPC_HC.forge	2	HC1_LeftTower_LU	1089	5be14f15	851	CIN_HC1_004_PrLo	5
DataPC_HC.forge	2	HC1_LeftTower_LU	1090	88ff8049	366	CIN_HC1_004_Co	2
DataPC_HC.forge	2	HC1_LeftTower_LU	1091	8ac48010	528	SE_HC1_021_PrLo	3
DataPC_HC.forge	2	HC1_LeftTower_LU	1092	8ac48013	1494	SE_HC1_022_PrLo	9
DataPC_HC.forge	2	HC1_LeftTower_LU	1093	46838166	1333	SE_HC1_023_PrLo	8
DataPC_HC.forge	2	HC1_LeftTower_LU	1094	604b03a6	1170	SE_HC1_023_Co	7
DataPC_HC.forge	2	HC1_LeftTower_LU	1108	5be14f35	2300	CIN_HC1_008_PrLo	14
DataPC_HC.forge	2	HC1_LeftTower_LU	2194	4f41c0ac	11368	Human_Fight_ComplexAttack_Concubine	50
DataPC_HC.forge	2	HC1_LeftTower_LU	2195	4f41c0ad	11943	Human_Fight_MiniGame_Concubine	49
DataPC_HC.forge	2	HC1_LeftTower_LU	2196	c832de81	8315	Human_Fight_MiniGame	32
DataPC_HC.forge	2	HC1_LeftTower_LU	2197	53cc4026	909	Human_Fight_State_Concubine	6
DataPC_HC.forge	2	HC1_LeftTower_LU	2198	db0480d6	2982	Human_Fight_State	20
DataPC_HC.forge	2	HC1_LeftTower_LU	2550	3e96d6aa	2025	Concubine_Movement	46
DataPC_HC.forge	2	HC1_LeftTower_LU	2551	3e96d6ab	10385	Concubine_Attacks	72
DataPC_HC.forge	2	HC1_LeftTower_LU	2552	4f41c085	3610	Concubine_ComplexAttacks	26
DataPC_HC.forge	2	HC1_LeftTower_LU	2553	4f41c08a	3105	Concubine_States	19
DataPC_HC.forge	2	HC1_LeftTower_LU	2554	4f41c096	5342	Concubine_Minigames	33
DataPC_HC.forge	2	HC1_LeftTower_LU	2555	53958123	1486	Concubine_Deflect	10
DataPC_HC.forge	2	HC1_LeftTower_LU	2556	86aa06e1	28030	Concubine_Blocks	171
DataPC_HC.forge	2	HC1_LeftTower_LU	2557	359a05d3	367	Concubine_Death	2
DataPC_HC.forge	3	HC2_Pools_LU	843	8dcb8012	1334	CIN_HC2_004_PrLo	8
DataPC_HC.forge	3	HC2_Pools_LU	856	8dcb8015	1495	CIN_HC2_005_PrLo	9
DataPC_HC.forge	3	HC2_Pools_LU	861	8dcb8018	851	CIN_HC2_006_PrLo	5
DataPC_HC.forge	3	HC2_Pools_LU	863	8dcb8021	205	CIN_HC2_006_Co	1
DataPC_HC.forge	3	HC2_Pools_LU	864	8dcb800c	690	CIN_HC2_002_PrLo	4
DataPC_HC.forge	3	HC2_Pools_LU	869	8dcb800f	1334	CIN_HC2_003_PrLo	8
DataPC_HC.forge	3	HC2_Pools_LU	870	8e108017	528	SE_HC2_015_PrLo	3
DataPC_HC.forge	3	HC2_Pools_LU	871	8e108016	528	SE_HC2_014_PrLo	3
DataPC_HC.forge	3	HC2_Pools_LU	872	604b03ae	848	SE_HC2_026_Co	5
DataPC_HC.forge	3	HC2_Pools_LU	879	8dcb801b	2139	CIN_HC2_007_PrLo	11
DataPC_HC.forge	3	HC2_Pools_LU	880	8dcb8023	527	CIN_HC2_007_Co	2
DataPC_HC.forge	3	HC2_Pools_LU	887	8dcb801e	1978	CIN_HC2_008_PrLo	12
DataPC_HC.forge	3	HC2_Pools_LU	1147	8e10801e	367	SE_HC2_022_PrLo	2
DataPC_HC.forge	3	HC2_Pools_LU	1238	2775c014	848	Human_Healing	5
DataPC_HC.forge	3	HC2_Pools_LU	1909	4f41c0ac	11368	Human_Fight_ComplexAttack_Concubine	50
DataPC_HC.forge	3	HC2_Pools_LU	1910	4f41c0ad	11943	Human_Fight_MiniGame_Concubine	49
DataPC_HC.forge	3	HC2_Pools_LU	1911	c832de81	8315	Human_Fight_MiniGame	32
DataPC_HC.forge	3	HC2_Pools_LU	1912	53cc4026	909	Human_Fight_State_Concubine	6
DataPC_HC.forge	3	HC2_Pools_LU	1913	db0480d6	2982	Human_Fight_State	20
DataPC_HC.forge	3	HC2_Pools_LU	2285	3e96d6aa	2025	Concubine_Movement	46
DataPC_HC.forge	3	HC2_Pools_LU	2286	3e96d6ab	10385	Concubine_Attacks	72
DataPC_HC.forge	3	HC2_Pools_LU	2287	4f41c085	3610	Concubine_ComplexAttacks	26
DataPC_HC.forge	3	HC2_Pools_LU	2288	4f41c08a	3105	Concubine_States	19
DataPC_HC.forge	3	HC2_Pools_LU	2289	4f41c096	5342	Concubine_Minigames	33
DataPC_HC.forge	3	HC2_Pools_LU	2290	53958123	1486	Concubine_Deflect	10
DataPC_HC.forge	3	HC2_Pools_LU	2291	86aa06e1	28030	Concubine_Blocks	171
DataPC_HC.forge	3	HC2_Pools_LU	2292	359a05d3	367	Concubine_Death	2
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	646	5a6ec000	368	CIN_HC3_001_PrLo	2
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	648	5a80c048	366	CIN_HC3_001_Co	2
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	656	5a80c036	690	CIN_HC3_009_PrLo	4
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	660	5a80c064	366	CIN_HC3_009_Co	2
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	666	5a80c00e	851	CIN_HC3_002_PrLo	5
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	667	5a80c04c	366	CIN_HC3_002_Co	2
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	672	5a80c011	1334	CIN_HC3_003_PrLo	8
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	673	5a80c050	688	CIN_HC3_003_Co	3
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	678	5a80c018	690	CIN_HC3_004_PrLo	4
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	683	5a80c054	205	CIN_HC3_004_Co	1
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	690	5a80c03c	1656	CIN_HC3_010_PrLo	10
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	696	5a80c02a	851	CIN_HC3_007_PrLo	5
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	699	5a80c05c	688	CIN_HC3_007_Co	4
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	703	5a80c030	1656	CIN_HC3_008_PrLo	10
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	704	5a80c060	527	CIN_HC3_008_Co	3
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	708	5a80c01e	1173	CIN_HC3_005_PrLo	7
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	709	5a80c058	527	CIN_HC3_005_Co	3
