158	CGST_Slapping	0x1ED4FA4D
159	CGST_ComplexAttack	0xE5D2626A
160	CGST_Defeat	0xA9A1359A
161	CGST_Survival	0xCCB19FDA
162	CGST_Manning	0x46E1A07F
163	CGST_ManningIntro	0xE32ED62B
164	CGST_ManningX1	0x1C1445A9
165	CGST_ManningX2	0x851D1413
166	CGST_ManningX3	0xF21A2485
167	CGST_ManningY1	0x050F74E8
168	CGST_ManningY2	0x9C062552
169	CGST_ManningY3	0xEB0115C4
170	CGST_Hurt	0x5BD47571
171	CGST_Slapped	0x9602F3C1
172	CGST_WallStruggleMinigame	0x6A214D51
173	CGST_LedgeStruggleMinigame	0xA338A8E4
174	CGST_LedgeHangMiniGame	0x281B651D
175	CGST_Column	0xDC58E8E1
176	CGST_Column_Entry	0x2F4EF1C8
177	CGST_Column_Constant	0x14622216
178	CGST_Column_Move	0x5B749AFE
179	CGST_Column_Entry_180Turn	0x12E776E0
180	CGST_Column_Entry_90LR	0x83278712
181	CGST_Column_Constant_Idle	0xA155A7BC
182	CGST_Column_Constant_90TurnLR	0x651FAF2E
183	CGST_Column_Move_Climb	0x26CA25D0
184	CGST_Column_Move_ScrewJumpUp	0x8D031BE8
185	CGST_Column_Move_Slidedown	0xDEDAD839
186	CGST_Column_Move_To_InAir_Jump	0xFF8AB20A
187	CGST_Column_Move_To_InAir_Fall	0xA3696B10
188	CGST_DebugMode	0x861D663F
189	CGST_DebugModeFPSCamera	0xA80488AB
190	CGST_DuelStance_None	0xB53C460D
191	CGST_DuelStance_Normal	0x47F6F321
192	CGST_DuelStance_Strafe	0xD00993F0
193	CGST_DuelStance_Lift	0xB9D158CE
194	CGST_DuelStance_Lover	0x7AF81ECE
195	CGST_DuelStance_Jump	0x6D1F40D4
196	CGST_DuelStance_Aerial	0xFB19F189
197	CGST_DuelStance_Throw	0x3A334EED
198	CGST_DuelStance_ToNothing	0xFEA87BCF
199	CGST_DuelStance_ToNormal	0x767DBFCA
200	CGST_DuelStance_ToLift	0xAE6BFB03
201	CGST_DuelStance_ToLover	0x9F3A1A60
202	CGST_DuelStance_ToJump	0x7AA5E319
203	CGST_DuelStance_ToAerial	0xCA92BD62
204	CGST_DuelStance_ToThrow	0xDFF14A43
205	CGST_DuelStance_ToNormal_Fail	0xB8C87FA9
206	CGST_DuelStance_ToNormal_Success_Lift_YYY	0x90293A85
207	CGST_DuelStance_ToNormal_Success_Lift_YXYY	0x5C35327F
208	CGST_DuelStance_ToNormal_Success_Lift_X	0x3C588AEA
209	CGST_DuelStance_ToNormal_Success_Lift_YYX	0xE72E0A13
210	CGST_DuelStance_ToNormal_Success_Lift_YXX	0xFE353B52
211	CGST_DuelStance_ToNormal_Success_Lift_YXYX	0x2B3202E9
212	CGST_DuelStance_ToNormal_Success_Lift_B	0xC13A7390
213	CGST_DuelStance_ToNormal_Success_Lift_YB	0x1328AD9C
214	CGST_DuelStance_ToNormal_Success_Lift_YYB	0x1A4CF369
215	CGST_DuelStance_ToNormal_Success_Lift_YXB	0x0357C228
216	CGST_DuelStance_ToNormal_Success_Lift_YXYB	0xD650FB93
217	CGST_DuelStance_ToNormal_Success_Aerial_X	0xDFB26967
218	CGST_DuelStance_ToNormal_Success_Aerial_YX	0x7DA04198
219	CGST_DuelStance_ToNormal_Success_Aerial_YY	0x0AA7710E
220	CGST_DuelStance_ToNormal_Success_Aerial_B	0x22D0901D
221	CGST_DuelStance_ToNormal_Success_Aerial_YB	0x80C2B8E2
222	CGST_DuelStance_ToNormal_Success_Lover_YY	0xFB7AB847
223	CGST_DuelStance_ToNormal_Success_Lover_XYY	0x2934C261
224	CGST_DuelStance_ToNormal_Success_Lover_YX	0x8C7D88D1
225	CGST_DuelStance_ToNormal_Success_Lover_XX	0x9566B990
226	CGST_DuelStance_ToNormal_Success_Lover_XYX	0x5E33F2F7
227	CGST_DuelStance_ToNormal_Success_Jump_YYY	0x697F93BB
228	CGST_DuelStance_ToNormal_Success_Jump_YXYY	0x9DAD797D
229	CGST_DuelStance_ToNormal_Success_Jump_XXX	0x06A1F85B
230	CGST_DuelStance_ToNormal_Success_Jump_YYX	0x1E78A32D
231	CGST_DuelStance_ToNormal_Success_Jump_YXX	0x0763926C
232	CGST_DuelStance_ToNormal_Success_Jump_YXYX	0xEAAA49EB
233	CGST_DuelStance_ToNormal_Success_Throw_AYY	0xBA2A3BEB
234	CGST_DuelStance_ToNormal_Success_Throw_AX	0x8260AE1D
235	CGST_DuelStance_ToNormal_Success_Throw_AYX	0xCD2D0B7D
236	CGST_DuelStance_ToNormal_Success_Throw_AB	0x7F025767
237	CGST_DuelStance_ToNormal_Success_Throw_AYB	0x304FF207
238	CGST_DuelStance_ToNormal_Success_Normal_XXXX	0x56641D41
239	CGST_OnDemandDialogue	0x3480D537
240	CGST_OnDemandDialogue_NotFaceToFace	0x269BD6E2
241	CGST_OnDemandDialogue_Talking	0x1EBFFB73
242	CGST_OnDemandDialogue_Listening	0x2F89D88D
243	CGST_OnDemandDialogue_ShortLine	0x5FC8F8BF
244	CGST_OnDemandDialogue_MediumLine	0x026ADB82
245	CGST_OnDemandDialogue_LongLine	0x12F00A2E
246	CGST_Projection	0x6489FF7C
247	CGST_ToLedge	0xD5B9AA41
248	CGST_ToAir	0x08A590EF
249	CGST_HitWall	0xF40EDF0F
250	CGST_TurnOnSpot	0x972526C5
251	CGST_DuelNpcStateChange	0xB4B89109
252	CGST_DuelNpcState_Neutral	0x7FEC488A
253	CGST_DuelNpcState_Offensive	0xE28CFC66
254	CGST_DuelNpcState_Defensive	0xEE566558
255	CGST_DuelNpcState_Weak	0x383A24F3
256	CGST_DuelNpcState_Goo	0xECFD2112
257	CGST_DuelStruggleInstigator	0xE911A454
258	CGST_DuelStruggleDefender	0xE6E21926
259	CGST_Hit	0x0AA5E485
260	CGST_WOO	0x6F0A6AC8
261	CGST_Deflect	0xEA9BE207
262	CGST_Deflected	0x12C9D754
263	CGST_BreakableInstigator	0xBEF16139
264	CGST_BreakableDefender	0x9EF08BFE
265	CGST_BreakableThrow	0x475B9928
266	CGST_BreakableHit	0xB5550066
267	CGST_Strafe	0x177167AA
268	CGST_Lever	0xBA1910D1
269	CGST_Lever_Grab	0x1BDCF694
270	CGST_Lever_Release	0xF6757256
271	CGST_Lever_Wait	0x69A8837B
272	CGST_Lever_Movement	0x15BB3F9E
273	CGST_Lever_Movement_Pull	0x50DA85A5
274	CGST_Lever_Movement_Push	0x9AED4F22
275	CGST_KnockedDown	0xA10BFFC1
276	CGST_Falling	0x942F6F6E
277	CGST_GroundRecovery	0x3AD88E00
278	CGST_QuickGroundRecovery	0x401F0494
279	CGST_InterruptingOpponentAttack	0x439D8482
280	CGST_AttackInterrupted	0xFE9369A3
281	CGST_Avoidance	0xC8BA203E
282	CGST_SafeEntry	0x2C03B848
283	CGST_ProjectedOnIngredient	0x6BDDA968
284	CGST_JumpStep	0x3EFAA5D4
285	CGST_LeadsToIngredient	0xB01823FB
286	CGST_StartIntroScriptedEvent	0xCD7A3EE9
287	CGST_MiniGameStart	0x32553C25
288	CGST_MiniGameEnd	0xE5C41E94
289	CGST_ElikaHitsTheGround	0xD8F2A10B
290	CGST_HealWorldStart	0x498ADA5B
291	CGST_HealWorldEnd	0x43123303
292	CGST_HealWorldEnd_Normal	0xFF9DD6FE
293	CGST_HealWorldEnd_Weak	0xA3E935A6
294	CGST_HealWorldEnd_Unconscious	0x8BC604D0
295	CGST_GroundPrinceDeath	0x56B47DBC
296	CGST_LedgePrinceDeath	0xE7CDB892
297	CGST_GooPrinceDeath	0x5A50B4D9
298	CGST_PrinceRevival	0xB2D7F660
299	CGST_ElikaRevival	0x32D715D4
300	CGST_WOOIdle	0xAD4D0677
301	CGST_SwordSwinging	0x38622D92
302	CGST_StartSwordTrail	0x384DEB7C
303	CGST_StopSwordTrail	0xA7F174ED
304	CGST_Walling_Vertical_BumpRoof	0x84926715
305	CGST_Recovery	0xD897D8DE
306	CGST_Recovery_In	0xB38D599E
307	CGST_Recovery_Out	0x3FD5DE9A
308	CGST_FollowUpInterpolation	0x0A2EE420
309	CGST_Any	0x34843570
310	CGST_Root	0x8AAD8830
311	CGST_COUNT	0x69B04877
-1	CGST_INVALID	0x6B7038BC
