type	count	bytes	examples
HealingCamera	12	15386	Game Bootstrap/Activation_plate_CAM; Game Bootstrap/TUTO_Activation_plate_CAM
RimLightingExtend	269	14614	DE1_A_LU/?; DE3_Terrace_LU/?
DuelStruggleCamera	10	14604	Game Bootstrap/CO Struggle Instigator Cam; Game Bootstrap/Struggle Instigator Cam
EntityList	138	14420	DE2_LU/DE2_Sparkles; DE3_Terrace_LU/FX_CLIP_TreeCollapse
PopEnvironmentArea	81	13815	DE3_Terrace_LU/DE2_JCT_EnvArea_Healed; DE3_Terrace_LU/DE_3A_EnvArea_Healed
LookAtTargetFreeRoamingCamera	6	13740	Game Bootstrap/A Duel Intro L Cam; Game Bootstrap/Duel BigD Target CAM
OutlineExtend	180	11780	DE1_A_LU/?; Game Bootstrap/Copy of OutlineExtend
ParallaxExtand	234	10529	DE3_Terrace_LU/?; DE3_Terrace_LU/Goo_STD_CIN_ParallaxExtand
DuelProjectionCamera	8	10111	Game Bootstrap/Archetype Prince Projection Camera; Game Bootstrap/Instance of Archetype Prince Projection Camera
AudioMixingSequence	26	9953	Game Bootstrap/MIX_SEQ_Fight_Lift_Combo; Game Bootstrap/MIX_SEQ_Fight_Prince_Hurt
DynamicMesh	192	9819	DE1_A_LU/ACT_Guard_Clothe_A_DM; DE1_A_LU/ACT_Guard_Clothe_B_DM
AnimatedFreeRoamingCamera	4	9108	Game Bootstrap/?; Game Bootstrap/AnimatedGripfall
VegetationExtend	206	8938	DE1_A_LU/?; DE1_A_LU/DES_VegetationExtend
ICameraRule	16	8506	DE1_A_LU/?; DE3_Terrace_LU/?
SoundMusicBank	1	7938	POP0WORLD/PoPSoundMusicBank
LayerBlendOperatorExtend	229	7606	DE1_A_LU/?; Game Bootstrap/?
SimpleShaderExtend	312	7488	DE2_FAKE_LU/?; DE_FAKE_LU/?
ActionKit	47	7253	DE1_A_LU/Guard_ActionKit; DE3_Terrace_LU/MourningKing_ActionKit
ObjectPack	105	6977	DE1_A_LU/Guard; DE1_A_LU/Weapons_Guards
SectionGameData	162	6804	POP0WORLD/?
FalloffExtend	216	6656	DE1_A_LU/?; Game Bootstrap/?
PortalShared	7	6312	?/?
EnvironmentArea	62	5700	DE2_LU/DE2_JCT_EnvArea_Corrupted; DE3_Terrace_LU/DE2_JCT_EnvArea_Corrupted
MaterialTemplate	13	5642	Default Material Template/Default Material Template; Solid Color Material Template/Solid Color Material Template
DynamicSubMesh	95	5510	DE3C_Temple_LU/VisualTrail; Game Bootstrap/VisualTrail
GameTestComponent	1	5325	POP0WORLD/?
PopMarketingCamera	3	4804	Game Bootstrap/CAM FPS; Game Bootstrap/CAM Marketing POP2
ImpactData	23	4646	DE3C_Temple_LU/ImpactData_SwordMonsterX; HC12_Chains_LU/ImpactData_SwordMonsterX
CompassCamera	2	4592	Game Bootstrap/CA ODD Target Camera L; Game Bootstrap/CA ODD Target Camera R
DuelCamera	2	4353	Game Bootstrap/Big D Duel Camera; Game Bootstrap/New Duel Cam
SkyDome	23	4169	OB2_ObservatoryEntrance_LU/SkyDome_POP0WORLD_ObservatoryLair; OB2_ObservatoryEntrance_LU/SkyDome_POP0WORLD_ObservatoryLair_Corrupted
PopAxisCamera	5	3492	DE3C_Temple_LU/DE3C_CamZone_000_POVWalling; DE3C_Temple_LU/DE3C_CamZone_012
Achievement	50	3423	Game Bootstrap/PopAchievement49; Game Bootstrap/PopAchievement50
FixedCamera	4	3081	Game Bootstrap/?; Game Bootstrap/Big D RollUnder Cam
SoundReverbSet	28	3078	DE3A_TempleCorridor_LU/SRS_AMB_RVB_DE3_TempleInside; DE3C_Temple_LU/SRS_AMB_RVB_DE3_TempleInside
CoopMoveData	4	3028	Prince/CoopMoveData_All; Prince_Sot/CoopMoveData_All
CharacterAnimSetLayer	47	2586	DE1_A_LU/CharacterAnimSetLayer_Guard; DE3_Terrace_LU/CharacterAnimSetLayer_MourningKing
HumanFXPack	38	2477	DE1_A_LU/Enemy_FXPack; DE1_B_LU/Enemy_FXPack
SpherifyNormalExtand	64	2176	DE1_A_LU/?; DE3_Terrace_LU/?
FogVolume	59	2065	DE1_A_LU/?; DE1_B_LU/?
SphereShape	45	2025	DE1_B_LU/?; DE2_LU/?
MapMenuHandler_m	1	2009	Game Bootstrap/?
PopGhostCamera	1	1991	Game Bootstrap/CAM Ghost POP
CorruptionProjector	32	1813	DE2_LU/DE2_DesertTree01_CorruptionProjector; DE2_LU/DE2_DesertTree02_CorruptionProjector
CapsuleShape	29	1769	HC1_LeftTower_LU/?; HC4_CentralPeak_LU/?
CorruptionZone	37	1767	POP0WORLD/RC5; POP0WORLD/RC6
AudioBusManager	1	1658	Game Bootstrap/?
PopSoundSettings	1	1630	Game Bootstrap/PopSoundSettings
PopSplinePointAxisCamera	2	1487	DE3C_Temple_LU/DE3C_CamZone_000_POVFall_001; DE3C_Temple_LU/DE3C_CamZone_000_POVWalling_001
ObjectAnimSetLayer	9	1485	Prince/SuperState_layer; Prince_Sot/SuperState_layer
TutorialGraph	1	1447	Game Bootstrap/?
SaveGame	2	1426	Game Bootstrap/GameOptionsSave; Game Bootstrap/SaveGameTemplate
CreditManager	1	1255	Game Bootstrap/Credit Manager
PopAudioGraph	1	817	Game Bootstrap/?
WorldDivisionContainer	1	754	POP0WORLD/?
Material	6	702	?/?
DiffuseRampExtend	18	702	DE1_A_LU/?; DE1_B_LU/?
PopGameplaySettings	1	690	Game Bootstrap/PopGamePlay Settings
PopFlyOnBeamCamera	1	686	Game Bootstrap/PopFlyOnBeamCamera
MagmaMenuHandler_m	9	666	Game Bootstrap/?
VoiceGraph	1	659	Game Bootstrap/?
BodyReactionAnimSetLayer	9	540	Prince/State_layer; Prince_Sot/State_layer
BodyPartTemplate	1	521	Game Bootstrap/BodyPartTemplate_Human
PreGameSoundOptionsMenuHandler_m	1	519	Game Bootstrap/?
SoundOptionsMenuHandler_m	1	466	Game Bootstrap/?
AchievementSet	1	460	Game Bootstrap/?
FXGraph	1	334	Game Bootstrap/FX Graph
PreGameControlsMenuHandler_m	1	302	Game Bootstrap/?
PreGameDisplayOptionsMenuHandler_m	1	301	Game Bootstrap/?
PreGameCombosListMenuHandler_m	1	300	Game Bootstrap/?
CombosListMenuHandler_m	1	298	Game Bootstrap/?
PreGameSkinManagerMenuHandler_m	1	298	Game Bootstrap/?
PreGameArtGalleryMenuHandler_m	1	297	Game Bootstrap/?
PreGameLoadingScreenMenuHandler_m	1	294	Game Bootstrap/?
OptionsMenuHandler_m	1	293	Game Bootstrap/?
PreGameLoadGameMenuHandler_m	1	291	Game Bootstrap/?
MainPauseMenuHandler_m	1	290	Game Bootstrap/?
SaveGameMenuHandler_m	1	290	Game Bootstrap/?
PreGameOptionsMenuHandler_m	1	290	Game Bootstrap/?
PreGameExtrasMenuHandler_m	1	289	Game Bootstrap/?
GameSetting	1	282	Game Bootstrap/Game Settings
TCRMenuHandler_m	1	272	Game Bootstrap/?
LocalizationManager	1	270	Game Bootstrap/Localization Manager
ControlsMenuHandler_m	1	249	Game Bootstrap/?
DisplayOptionsMenuHandler_m	1	248	Game Bootstrap/?
AnimationGraph	1	242	Game Bootstrap/?
PopGamePlayManager	1	233	POP0WORLD/?
InterfaceManager	1	215	Game Bootstrap/Interface Manager
PopWorldSectionGroup	8	205	POP0WORLD/Default; POP0WORLD/HC
ContentPackage	3	196	?/?
PowersManager	1	191	POP0WORLD/?
PreGameMainMenuHandler_m	1	189	Game Bootstrap/?
CorruptionManager	1	177	POP0WORLD/?
HudMenuHandler_m	1	176	Game Bootstrap/?
PreGameCreditsMenuHandler_m	1	137	Game Bootstrap/?
SaveGameIconHandler_m	1	134	Game Bootstrap/?
LoverSpawnerComponent	1	134	POP0WORLD/?
PlatformProfileManager	1	133	Game Bootstrap/Platform Profile Manager
PauseMenuHandler_m	1	125	Game Bootstrap/?
SpotLight	1	122	Game Bootstrap/?
CameraGraph	1	120	Game Bootstrap/CameraGraph
VirtualSoundEmittersManager	1	113	POP0WORLD/?
DownloadableContentMenuHandler_m	1	106	Game Bootstrap/?
DuelAbilityManager	1	100	Game Bootstrap/PopDuelUnlockAbility Manager
SoundManager	1	96	Game Bootstrap/Sound Manager
StartMenuDebug_m	1	94	Game Bootstrap/?
PreGameMenuHandler_m	1	94	Game Bootstrap/?
DebugMenuHandler_m	1	91	Game Bootstrap/?
CheatMenuMagma_m	1	91	Game Bootstrap/?
StartMenuE3Handler_m	1	89	Game Bootstrap/?
TrapsManager	1	89	POP0WORLD/?
POPPlayer	1	89	POP0WORLD/?
TutorialMenuHandler_m	1	85	Game Bootstrap/?
FadeHandler_m	1	83	Game Bootstrap/?
Compass	1	82	POP0WORLD/?
GraphManager	1	66	Game Bootstrap/Graph Manager
GameConfig	1	64	Game Bootstrap/Game Config
PersistenceManager	1	59	Game Bootstrap/class scimitar::PersistenceManager
HighLevelAIDispatcher	1	58	Game Bootstrap/High level AI Dispatcher
MissionManager	1	56	Game Bootstrap/Mission Manager
CameraTransitionManager	1	55	Game Bootstrap/Camera Transition Manager
SaveGameManager	1	46	Game Bootstrap/Save Game Manager
GameFix	1	38	Game Bootstrap/Fixed Objects
PortalDynamicLoaderSaveState	1	29	POP0WORLD/?
WorldPersistenceComponent	1	29	POP0WORLD/?
GooPoolsManager	1	29	POP0WORLD/?
PopSoundReverbManager	1	25	Game Bootstrap/?
PopSoundAmbienceManager	1	25	Game Bootstrap/?
WorldTransitionPortal	1	25	POP0WORLD/?
HealingSystem	1	25	POP0WORLD/?
