HASH ('CGST_Ground', 'LE', 'DataPC_DE.forge', 'DE3_Terrace_LU', 42120107, "db2453 SoundBao 'BAO_0x0046b6ba' +0x210e62")
HASH ('CGST_Ground', 'LE', 'DataPC_OB.forge', 'OB45_ScaffoldingCliffs_LU', 8282836, "db871 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Walk', 'LE', 'DataPC_POP0WORLD.forge', 'POP0WORLD', 9119075, "db1432 SoundBao 'BAO_0x0045ed7c' +0x1e3f5")
HASH ('CGST_Ground', 'LE', 'DataPC_POP0WORLD.forge', 'MissionLU_DE3A_TempleCorridor_Act1', 9867695, "db157 SoundBao 'BAO_0x0046b6ba' +0x210e62")
HASH ('CGST_Ground', 'LE', 'DataPC_POP0WORLD.forge', 'MissionLU_DE3_Terrace_Act1', 9464334, "db256 SoundBao 'BAO_0x0046b6ba' +0x210e62")
HASH ('CGST_Ground', 'LE', 'DataPC_RC.forge', 'RC1_Windmill_LU', 27669432, "db2327 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_RC.forge', 'RC2_GuardTower_LU', 24068983, "db1740 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_RC.forge', 'RC3_Arena_LAIR_LU', 25894676, "db1101 SoundBao 'BAO_0x0046b6ba' +0x210e62")
HASH ('CGST_Ground', 'LE', 'DataPC_RC.forge', 'RC5_Petra_LU', 22415452, "db1802 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_RC.forge', 'RC6_CityGate_LU', 13682072, "db1662 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_RC.forge', 'RC12_Citywall_LU', 4080744, "db525 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_RC.forge', 'RC14_CityWall_LU', 9602134, "db674 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_RC.forge', 'RC45_Petra_LU', 6350592, "db687 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_lod.forge', '', 6992951, "db28 SoundBao 'BAO_0x0046eadb' +0x6a9e44")
HASH ('CGST_Walk', 'BE', 'DataPC_lod.forge', 'Lover', 41366262, "db6295 SoundBao 'BAO_0x00457757' +0xb64a")
HASH ('CGST_Walk', 'BE', 'DataPC_lod.forge', 'Lover_ILLUSION', 40813048, "db6131 SoundBao 'BAO_0x00457757' +0xb64a")
HASH ('CGST_Walk', 'BE', 'DataPC_lod.forge', 'Farah', 41163376, "db6278 SoundBao 'BAO_0x00457757' +0xb64a")
HASH ('CGST_Walk', 'BE', 'DataPC_lod.forge', 'Elika_FGF ', 46861500, "db6316 SoundBao 'BAO_0x00457757' +0xb64a")
HASH ('CGST_Walk', 'BE', 'DataPC_lod.forge', 'Jade', 42251580, "db6288 SoundBao 'BAO_0x00457757' +0xb64a")
STR ('DebugMode', 'DataPC.forge', 'Game Bootstrap', 16449940, "db1621 TemporalCameraTransition 'DebugMode_Transition' +0xc", b'pA\x00\x00pA\x01\x01\xcd\xcc\xcc=_#B\xf0X\x00\x00\x00\x14\x00\x00\x00DebugMode_Transition\x00\r\x80\xf7\xc0_#B\xf0\xcd\xccL?\x00\x03\x00\x92\n\x06?\x9a\x99\x99>\x00\x01\x01\x00')
STR ('FPSCamera', 'DataPC.forge', 'Game Bootstrap', 16451629, "db1623 TemporalCameraTransition 'FPSCamera_Transition' +0xc", b'\x83\xf7\xc0+E\xde\xcc\x00\x00\xa0A\x03_#B\xf0X\x00\x00\x00\x14\x00\x00\x00FPSCamera_Transition\x005\x80\xf7\xc0_#B\xf0\xcd\xccL?\x00\x03\x00\xc3\xb82>\x9a\x99\x99>\x00\x01\x01\x00')
NAME ('DataPC.forge', 'DefragDebugTexture', 0, 'TextureMap', 'DefragDebugTexture', 65710)
NAME ('DataPC.forge', 'Game Bootstrap', 494, 'GraphRuleBook', 'Ingame_FreeCam', 298)
NAME ('DataPC.forge', 'Game Bootstrap', 1003, 'CameraRule', 'CR_Debug_GhostCam', 174)
NAME ('DataPC.forge', 'Game Bootstrap', 1004, 'CameraRule', 'CR_Debug_1stPerson', 175)
NAME ('DataPC.forge', 'Game Bootstrap', 1005, 'CameraRule', 'CR_Debug_Marketing2', 128)
NAME ('DataPC.forge', 'Game Bootstrap', 1006, 'CameraRule', 'CR_Debug_Marketing', 127)
NAME ('DataPC.forge', 'Game Bootstrap', 1620, 'PopGhostCamera', 'CAM Ghost POP', 1991)
NAME ('DataPC.forge', 'Game Bootstrap', 1621, 'TemporalCameraTransition', 'DebugMode_Transition', 121)
NAME ('DataPC.forge', 'Game Bootstrap', 1622, 'PopMarketingCamera', 'CAM FPS', 1568)
NAME ('DataPC.forge', 'Game Bootstrap', 1623, 'TemporalCameraTransition', 'FPSCamera_Transition', 121)
NAME ('DataPC.forge', 'Game Bootstrap', 2534, 'Entity', 'GFX_Debug_Axe', 493)
NAME ('DataPC.forge', 'Game Bootstrap', 3377, 'Mesh', 'GFX_Debug_Axe', 24618)
NAME ('DataPC.forge', 'Game Bootstrap', 4520, 'EKAPopMaterial', 'Test_Material_GFX_Debug_Axe_Yellow_000', 551)
NAME ('DataPC.forge', 'Game Bootstrap', 4521, 'EKAPopMaterial', 'Test_Material_GFX_Debug_Axe_Red_000', 548)
NAME ('DataPC.forge', 'Game Bootstrap', 4522, 'EKAPopMaterial', 'Test_Material_GFX_Debug_Axe_Blue_000', 549)
NAME ('DataPC.forge', 'Game Bootstrap', 4523, 'EKAPopMaterial', 'Test_Material_GFX_Debug_Axe_Green_000', 550)
NAME ('DataPC_DE.forge', 'DE1_A_LU', 1303, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_DE.forge', 'DE1_A_LU', 1717, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_DE.forge', 'DE3_Terrace_LU', 2744, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_DE.forge', 'DE3_Terrace_LU', 3565, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_DE.forge', 'DE1_B_LU', 1553, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_DE.forge', 'DE1_B_LU', 2358, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_DE.forge', 'DE1_C_LU', 1189, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_DE.forge', 'DE1_C_LU', 1962, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_DE.forge', 'DE3C_Temple_LU', 3158, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_DE.forge', 'DE3C_Temple_LU', 4216, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_Default.forge', 'Default_LU', 23, 'Entity', 'Debug Entity', 390)
NAME ('DataPC_HC.forge', 'HC1_LeftTower_LU', 1401, 'EKAPopMaterial', 'GFX_GhostCurtains_01_Healed', 544)
NAME ('DataPC_HC.forge', 'HC1_LeftTower_LU', 1478, 'EKAPopMaterial', 'GFX_GhostCurtains_01_NoClip', 544)
NAME ('DataPC_HC.forge', 'HC1_LeftTower_LU', 1872, 'EKAPopMaterial', 'GFX_GhostCurtains_01', 537)
NAME ('DataPC_HC.forge', 'HC1_LeftTower_LU', 2990, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_HC.forge', 'HC1_LeftTower_LU', 3642, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_HC.forge', 'HC2_Pools_LU', 2765, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_HC.forge', 'HC2_Pools_LU', 3418, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_HC.forge', 'HC3_Castle_LAIR_LU', 826, 'EKAPopMaterial', 'GFX_GhostCurtains_01_Healed', 544)
NAME ('DataPC_HC.forge', 'HC3_Castle_LAIR_LU', 977, 'Entity', 'GFX_Debug_Invert_Sphere', 461)
NAME ('DataPC_HC.forge', 'HC3_Castle_LAIR_LU', 1118, 'EKAPopMaterial', 'GFX_GhostCurtains_01', 537)
NAME ('DataPC_HC.forge', 'HC3_Castle_LAIR_LU', 1265, 'Mesh', 'GFX_Debug_Invert_Sphere', 21632)
NAME ('DataPC_HC.forge', 'HC3_Castle_LAIR_LU', 1513, 'EKAPopMaterial', 'GFX_Debug_Invert_Sphere', 536)
NAME ('DataPC_HC.forge', 'HC3_Castle_LAIR_LU', 2099, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_HC.forge', 'HC3_Castle_LAIR_LU', 2750, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_HC.forge', 'HC4_CentralPeak_LU', 3252, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_HC.forge', 'HC4_CentralPeak_LU', 3896, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_HC.forge', 'HC5_RightTower_LU', 1406, 'EKAPopMaterial', 'GFX_GhostCurtains_01_Healed', 544)
NAME ('DataPC_HC.forge', 'HC5_RightTower_LU', 1823, 'EKAPopMaterial', 'GFX_GhostCurtains_01', 537)
NAME ('DataPC_HC.forge', 'HC5_RightTower_LU', 3045, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_HC.forge', 'HC5_RightTower_LU', 3692, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_HC.forge', 'HC6_HugeCavern_LU', 2713, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_HC.forge', 'HC6_HugeCavern_LU', 3291, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_HC.forge', 'HC14_Upperwall_LU', 328, 'EKAPopMaterial', 'GFX_GhostCurtains_01_Healed', 544)
NAME ('DataPC_HC.forge', 'HC14_Upperwall_LU', 523, 'EKAPopMaterial', 'GFX_GhostCurtains_01', 537)
NAME ('DataPC_HC.forge', 'HC45_UnderWall_LU', 362, 'EKAPopMaterial', 'GFX_GhostCurtains_01_Healed', 544)
NAME ('DataPC_HC.forge', 'HC45_UnderWall_LU', 560, 'EKAPopMaterial', 'GFX_GhostCurtains_01', 537)
NAME ('DataPC_LR.forge', 'LR1_TowerExterior_LU', 3214, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_LR.forge', 'LR1_TowerExterior_LU', 3839, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_LR.forge', 'LR2_TowerInterior_LU', 2715, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_LR.forge', 'LR2_TowerInterior_LU', 3327, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_LR.forge', 'LR3_SinkingTower_LAIR_LU', 599, 'Entity', 'GFX_Debug_Invert_Sphere', 461)
NAME ('DataPC_LR.forge', 'LR3_SinkingTower_LAIR_LU', 855, 'Mesh', 'GFX_Debug_Invert_Sphere', 21632)
NAME ('DataPC_LR.forge', 'LR3_SinkingTower_LAIR_LU', 1127, 'EKAPopMaterial', 'GFX_Debug_Invert_Sphere', 536)
NAME ('DataPC_LR.forge', 'LR3_SinkingTower_LAIR_LU', 1766, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_LR.forge', 'LR3_SinkingTower_LAIR_LU', 2302, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_LR.forge', 'LR4_TowerExterior_LU', 2669, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_LR.forge', 'LR4_TowerExterior_LU', 3240, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_LR.forge', 'LR5_Maze_LU', 3095, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_LR.forge', 'LR5_Maze_LU', 3729, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_LR.forge', 'LR6_MountainGate_LU', 2487, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_LR.forge', 'LR6_MountainGate_LU', 3040, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_OB.forge', 'OB1_Machinery_LU', 1573, 'Entity', 'GFX_Debug_Invert_Sphere', 461)
NAME ('DataPC_OB.forge', 'OB1_Machinery_LU', 2023, 'Mesh', 'GFX_Debug_Invert_Sphere', 21632)
NAME ('DataPC_OB.forge', 'OB1_Machinery_LU', 2368, 'EKAPopMaterial', 'GFX_Debug_Invert_Sphere', 536)
NAME ('DataPC_OB.forge', 'OB1_Machinery_LU', 3089, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_OB.forge', 'OB1_Machinery_LU', 3827, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_OB.forge', 'OB2_ObservatoryEntrance_LU', 3408, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_OB.forge', 'OB2_ObservatoryEntrance_LU', 3988, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_OB.forge', 'OB3_ObservatoryTopLair_LU', 618, 'Entity', 'GFX_Debug_Invert_Sphere', 461)
NAME ('DataPC_OB.forge', 'OB3_ObservatoryTopLair_LU', 920, 'Mesh', 'GFX_Debug_Invert_Sphere', 21632)
NAME ('DataPC_OB.forge', 'OB3_ObservatoryTopLair_LU', 1212, 'EKAPopMaterial', 'GFX_Debug_Invert_Sphere', 536)
NAME ('DataPC_OB.forge', 'OB3_ObservatoryTopLair_LU', 1788, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_OB.forge', 'OB3_ObservatoryTopLair_LU', 2451, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_OB.forge', 'OB4_Balloons_LU', 2671, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_OB.forge', 'OB4_Balloons_LU', 3289, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_OB.forge', 'OB5_Pump_LU', 2245, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_OB.forge', 'OB5_Pump_LU', 2909, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_OB.forge', 'OB6_NaturalBowl_LU', 3094, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_OB.forge', 'OB6_NaturalBowl_LU', 3667, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_POP0WORLD.forge', 'MissionLU_HC3_Castle_LAIR_Act2', 111, 'Entity', 'GFX_Debug_Invert_Sphere', 461)
NAME ('DataPC_POP0WORLD.forge', 'MissionLU_HC3_Castle_LAIR_Act2', 227, 'Mesh', 'GFX_Debug_Invert_Sphere', 21632)
NAME ('DataPC_POP0WORLD.forge', 'MissionLU_HC3_Castle_LAIR_Act2', 304, 'EKAPopMaterial', 'GFX_Debug_Invert_Sphere', 536)
NAME ('DataPC_POP0WORLD.forge', 'MissionLU_LR3_SinkingTower_LAIR_Act2', 153, 'Entity', 'GFX_Debug_Invert_Sphere', 461)
NAME ('DataPC_POP0WORLD.forge', 'MissionLU_LR3_SinkingTower_LAIR_Act2', 298, 'Mesh', 'GFX_Debug_Invert_Sphere', 21632)
NAME ('DataPC_POP0WORLD.forge', 'MissionLU_LR3_SinkingTower_LAIR_Act2', 431, 'EKAPopMaterial', 'GFX_Debug_Invert_Sphere', 536)
NAME ('DataPC_POP0WORLD.forge', 'MissionLU_RC3_Arena_LAIR_Act2', 110, 'Entity', 'GFX_Debug_Invert_Sphere', 461)
NAME ('DataPC_POP0WORLD.forge', 'MissionLU_RC3_Arena_LAIR_Act2', 181, 'Mesh', 'GFX_Debug_Invert_Sphere', 21632)
NAME ('DataPC_POP0WORLD.forge', 'MissionLU_RC3_Arena_LAIR_Act2', 250, 'EKAPopMaterial', 'GFX_Debug_Invert_Sphere', 536)
NAME ('DataPC_POP0WORLD.forge', 'MissionLU_OB1_Machinery_Act2', 147, 'Entity', 'GFX_Debug_Invert_Sphere', 461)
NAME ('DataPC_POP0WORLD.forge', 'MissionLU_OB1_Machinery_Act2', 251, 'Mesh', 'GFX_Debug_Invert_Sphere', 21632)
NAME ('DataPC_POP0WORLD.forge', 'MissionLU_OB1_Machinery_Act2', 338, 'EKAPopMaterial', 'GFX_Debug_Invert_Sphere', 536)
NAME ('DataPC_POP0WORLD.forge', 'MissionLU_OB3_ObservatoryTopLair_Act2', 113, 'Entity', 'GFX_Debug_Invert_Sphere', 461)
NAME ('DataPC_POP0WORLD.forge', 'MissionLU_OB3_ObservatoryTopLair_Act2', 252, 'Mesh', 'GFX_Debug_Invert_Sphere', 21632)
NAME ('DataPC_POP0WORLD.forge', 'MissionLU_OB3_ObservatoryTopLair_Act2', 369, 'EKAPopMaterial', 'GFX_Debug_Invert_Sphere', 536)
NAME ('DataPC_RC.forge', 'RC1_Windmill_LU', 3126, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_RC.forge', 'RC1_Windmill_LU', 3892, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_RC.forge', 'RC2_GuardTower_LU', 2466, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_RC.forge', 'RC2_GuardTower_LU', 3303, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_RC.forge', 'RC3_Arena_LAIR_LU', 757, 'Entity', 'GFX_Debug_Invert_Sphere', 461)
NAME ('DataPC_RC.forge', 'RC3_Arena_LAIR_LU', 980, 'Mesh', 'GFX_Debug_Invert_Sphere', 21632)
NAME ('DataPC_RC.forge', 'RC3_Arena_LAIR_LU', 1197, 'EKAPopMaterial', 'GFX_Debug_Invert_Sphere', 536)
NAME ('DataPC_RC.forge', 'RC3_Arena_LAIR_LU', 1762, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_RC.forge', 'RC3_Arena_LAIR_LU', 2470, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_RC.forge', 'RC4_Terrace_LU', 2002, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_RC.forge', 'RC4_Terrace_LU', 2803, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_RC.forge', 'RC5_Petra_LU', 2491, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_RC.forge', 'RC5_Petra_LU', 3215, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_RC.forge', 'RC6_CityGate_LU', 2469, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_RC.forge', 'RC6_CityGate_LU', 3286, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_RC.forge', 'RC56_KingsRoad_LU', 1191, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_RC.forge', 'RC56_KingsRoad_LU', 1791, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_lod.forge', 'Prince_Sot', 411, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_lod.forge', 'Prince_Sot', 467, 'Animation', 'pr_ghost_01', 2504)
NAME ('DataPC_lod.forge', 'Prince_Sot', 468, 'Animation', 'pr_ghost_02', 5149)
NAME ('DataPC_lod.forge', 'Prince_Sot', 1901, 'Animation', 'lo_ghost', 7332)
NAME ('DataPC_lod.forge', 'Prince_Sot', 3529, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_lod.forge', 'Prince_Sot', 4242, 'Animation', 'lo_ghost02', 7648)
NAME ('DataPC_lod.forge', 'Prince', 423, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_lod.forge', 'Prince', 493, 'Animation', 'pr_ghost_01', 2504)
NAME ('DataPC_lod.forge', 'Prince', 494, 'Animation', 'pr_ghost_02', 5149)
NAME ('DataPC_lod.forge', 'Prince', 1927, 'Animation', 'lo_ghost', 7332)
NAME ('DataPC_lod.forge', 'Prince', 3555, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_lod.forge', 'Prince', 4286, 'Animation', 'lo_ghost02', 7648)
NAME ('DataPC_lod.forge', 'Prince_FGF', 414, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_lod.forge', 'Prince_FGF', 471, 'Animation', 'pr_ghost_01', 2504)
NAME ('DataPC_lod.forge', 'Prince_FGF', 472, 'Animation', 'pr_ghost_02', 5149)
NAME ('DataPC_lod.forge', 'Prince_FGF', 1905, 'Animation', 'lo_ghost', 7332)
NAME ('DataPC_lod.forge', 'Prince_FGF', 3533, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_lod.forge', 'Prince_FGF', 4252, 'Animation', 'lo_ghost02', 7648)
NAME ('DataPC_lod.forge', 'Altair', 419, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_lod.forge', 'Altair', 482, 'Animation', 'pr_ghost_01', 2504)
NAME ('DataPC_lod.forge', 'Altair', 483, 'Animation', 'pr_ghost_02', 5149)
NAME ('DataPC_lod.forge', 'Altair', 1916, 'Animation', 'lo_ghost', 7332)
NAME ('DataPC_lod.forge', 'Altair', 3544, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_lod.forge', 'Altair', 4279, 'Animation', 'lo_ghost02', 7648)
NAME ('DataPC_lod.forge', 'Lover', 1042, 'Animation', 'pr_ghost_01', 2504)
NAME ('DataPC_lod.forge', 'Lover', 1043, 'Animation', 'lo_ghost', 7332)
NAME ('DataPC_lod.forge', 'Lover', 1044, 'Animation', 'pr_ghost_02', 5149)
NAME ('DataPC_lod.forge', 'Lover', 1045, 'Animation', 'lo_ghost02', 7648)
NAME ('DataPC_lod.forge', 'Lover', 3793, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_lod.forge', 'Lover', 5366, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_lod.forge', 'Lover_ILLUSION', 1039, 'Animation', 'pr_ghost_01', 2504)
NAME ('DataPC_lod.forge', 'Lover_ILLUSION', 1040, 'Animation', 'lo_ghost', 7332)
NAME ('DataPC_lod.forge', 'Lover_ILLUSION', 1041, 'Animation', 'pr_ghost_02', 5149)
NAME ('DataPC_lod.forge', 'Lover_ILLUSION', 1042, 'Animation', 'lo_ghost02', 7648)
NAME ('DataPC_lod.forge', 'Lover_ILLUSION', 3720, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_lod.forge', 'Lover_ILLUSION', 5256, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_lod.forge', 'Farah', 1033, 'Animation', 'pr_ghost_01', 2504)
NAME ('DataPC_lod.forge', 'Farah', 1034, 'Animation', 'lo_ghost', 7332)
NAME ('DataPC_lod.forge', 'Farah', 1035, 'Animation', 'pr_ghost_02', 5149)
NAME ('DataPC_lod.forge', 'Farah', 1036, 'Animation', 'lo_ghost02', 7648)
NAME ('DataPC_lod.forge', 'Farah', 3784, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_lod.forge', 'Farah', 5350, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_lod.forge', 'Elika_FGF ', 1051, 'Animation', 'pr_ghost_01', 2504)
